address,decision,final_name,confidence,reason
h(subsystem-validated),applied,,high,(reason normalized)
0x8007A370,rejected_misnomer,,-,proposed pad_press_control_helper but actual sole caller is memcard_event_init_800375EC; anchor wrong
0x8007A3C8,rejected_misnomer,,-,proposed pad_press_control_helper but actual sole caller is memcard_event_init_800375EC; anchor wrong
0x8007B4D0,applied,gpu_draw_color_prim_8007B4D0,high,GPU subsystem confirmed by body (gpu_DebugCheckRect call / GPU context D_8009BE6C draw fn-ptr / packet copy)
0x8007B564,applied,gpu_draw_color_prim_stp_8007B564,high,GPU subsystem confirmed by body (gpu_DebugCheckRect call / GPU context D_8009BE6C draw fn-ptr / packet copy)
0x8007B9B0,applied,gpu_copy_draw_packet_8007B9B0,high,GPU subsystem confirmed by body (gpu_DebugCheckRect call / GPU context D_8009BE6C draw fn-ptr / packet copy)
0x80045814,rejected_misnomer,,-,Kengo 'replay_camera_check_stage' but body is 2-insn getter: return &D_800A9D10
0x8005507C,rejected_misnomer,,-,Kengo 'replay_camera_check_stage' but body is 2-insn getter: return &D_800EFB0C
0x8005508C,rejected_misnomer,,-,Kengo 'replay_camera_check_stage' but body is 2-insn getter: return &D_80101E1C
0x80054410,rejected_misnomer,,-,Kengo 'efc_ougi_Init' but body is 2-insn setter: D_800A33F0 = arg
0x8007B114,already_named,gpu_SetDebugLevel_8007B114,-,proposals.csv stale; named_syms already has gpu_SetDebugLevel_8007B114 (proposed was gpu_local_8007B114)
0x8007B244,already_named,gpu_DrawSyncCallback,-,proposals.csv stale; named_syms already has gpu_DrawSyncCallback (proposed was gpu_local_8007B244)
0x8007BC08,already_named,cpu_copy_display_buffer_and_sync_8007BC08,-,proposals.csv stale; named_syms already has cpu_copy_display_buffer_and_sync_8007BC08 (proposed was gpu_local_8007BC08)
0x80037A20,already_named,_CardCheckPulled2,-,proposals.csv stale; named_syms already has _CardCheckPulled2 (proposed was memcard_local_80037A20)
0x80044FA0,already_named,marionation_GetFrameOffset,-,proposals.csv stale; named_syms already has marionation_GetFrameOffset (proposed was seq_local_80044FA0)
0x800372C0,already_named,cpu_frame_init_and_loop_wrapper_800372C0,-,proposals.csv stale; named_syms already has cpu_frame_init_and_loop_wrapper_800372C0 (proposed was cpu_helper_800372C0)
0x8006920C,already_named,efc_ptr_array_offset_apply_8006920C,-,proposals.csv stale; named_syms already has efc_ptr_array_offset_apply_8006920C (proposed was efc_helper_8006920C)
0x8007B3A8,already_named,gpu_DebugCheckRect,-,proposals.csv stale; named_syms already has gpu_DebugCheckRect (proposed was gpu_helper_8007B3A8)
0x80085E4C,already_named,obj_SetControlData_80085E4C,-,proposals.csv stale; named_syms already has obj_SetControlData_80085E4C (proposed was obj_helper_80085E4C)
0x80085EE4,already_named,obj_SetReverbValue_80085EE4,-,proposals.csv stale; named_syms already has obj_SetReverbValue_80085EE4 (proposed was obj_helper_80085EE4)
0x80085F98,already_named,obj_ResetReverbMode_80085F98,-,proposals.csv stale; named_syms already has obj_ResetReverbMode_80085F98 (proposed was obj_helper_80085F98)
0x80087F64,already_named,snd_ChannelDmaFlush,-,proposals.csv stale; named_syms already has snd_ChannelDmaFlush (proposed was obj_helper_80087F64)
0x8007352C,already_named,satan_sprite_batch_render_8007352C,-,proposals.csv stale; named_syms already has satan_sprite_batch_render_8007352C (proposed was satan_helper_8007352C)
0x80080148,already_named,special_camera_clear_cdrom_irq_80080148,-,proposals.csv stale; named_syms already has special_camera_clear_cdrom_irq_80080148 (proposed was special_camera_helper_80080148)
0x8002A458,already_named,calc_loc_mat_fw_helper_8002A458,-,proposals.csv stale; named_syms already has calc_loc_mat_fw_helper_8002A458 (proposed was calc_loc_mat_fw_helper_8002A458)
0x800523E0,already_named,hirahira_w_ctrl_helper_800523E0,-,proposals.csv stale; named_syms already has hirahira_w_ctrl_helper_800523E0 (proposed was hirahira_w_ctrl_helper_800523E0)
0x8003B2C8,already_named,suDispMentalBar_helper_8003B2C8,-,proposals.csv stale; named_syms already has suDispMentalBar_helper_8003B2C8 (proposed was suDispMentalBar_helper_8003B2C8)
0x8003B4DC,already_named,suDispMentalBar_helper_8003B4DC,-,proposals.csv stale; named_syms already has suDispMentalBar_helper_8003B4DC (proposed was suDispMentalBar_helper_8003B4DC)
